ID,Text,Sub-task A
C52.4.1,ছিছ,NAG
C52.4.2,ভিকা.টিম,NAG
C52.6,erokom fokinni boro bon na thaklei vlo hoi je tar soto bonke trust korena,CAG
C52.7,bainchud,OAG
C52.10,"এই মানুষটি বাস্তবের শয়তানকে ফেল করিয়ে দিয়েছে  
তবে একটা কথা মানুষ যতই শয়তানি করুক না কেন যতই চাল চালক না কেন পুলিশের হাতে
ওকে পড়তেই হবে পুলিশ জিন্দাবাদ  
আর এর কারনে হচ্ছে শালি গুলো ড্রেস সঠিক না পড়ার কারণেই এইসব অবস্থা",CAG
C52.10.1,kowsar ali,NAG
C52.14,zee danla,NAG
C52.18,এ একটা অমানুষ,CAG
C52.19,এমন মানুষ থাকার চেয়ে না থাকা ভালো,CAG
C52.26,"best giris jain a katha. khub valo katha bolen. ami daily ata dekhi. ai
somasta vdo r madhayme conseuse somvab",NAG
C52.27,ভালো,NAG
C52.28,asadaron,NAG
C52.29,amader shomaje hajar hajar meyer jibone eibabe nosto hosse,NAG
C52.31,police ai rokom na,NAG
C52.32,amader akhaner,NAG
C52.34,masud,NAG
C52.35,a rokom boro boon na thakle o chole,NAG
C52.36,dress up gula thik thaklyi to hoi,NAG
C52.36.1,dress a meyera jadu kore,NAG
C52.41,"বাপ বদমাইশ মেয়ে খানকি শালী নডী  
শুধু দীধি টা ভালো",OAG
C52.41.1,😂😂😂,NAG
C52.43,ai salara ki mnus...,CAG
C52.44,এগুলো তোদের ইন্ডিয়াতে চলে।,NAG
C52.47,শালীর জন্য জামাইবাবুর মাথা খারাপ হয়ে গেছে,OAG
C52.48,asmvob manoj,NAG
C52.49,এমন মানুষ পৃথিবিতে থাকার চায়তে না থাকা ভালো,CAG
C52.50,kintu mayatake khun toh or didi korechilo oro toh saja hoa uchit chilo.,CAG
C52.52,"সুন্দর পরিবেশনা,ধন্যবাদ",NAG
C52.53,erokom manusder janto kobor dite hobe,CAG
C52.55,<http://d.helo-app.com/repvtk/> dawnload koro 100℅ taka pabe,NAG
C52.56,manki,OAG
C52.61,"ajkal police taka chara kaj kore na pulice ar upor vorsa 2tio vul hobe manuser
....manuser ucit amon lokke nijer hate mere fela police ar upor vorsa kora noy",CAG
C52.62,vai faltamir akta sema thaka bojlen.......,NAG
C52.64,lastajamalltacilooitakamondaktabujlamna,NAG
C52.65,এই পগরাম টিভিতে 1টা 2টা পজনতো দেখানো হোক,NAG
C52.66,falto,NAG
C52.67,শালার এমএমএস নাই কেন,CAG
C52.68,khankir 6ele,OAG
C52.71,নাইছ ভিডিও,NAG
C52.72,aro hot korben,NAG
C52.74,"didi tar o sasti chai  
eta ki holo",CAG
C52.75,sotti khub sundor akta golpo khub valolegeche r kar kar valo legeche like koro,NAG
C52.75.2,@joity das 38 er mane ki,NAG
C52.75.3,akash baidya 38,NAG
C52.79,mallur basha,NAG
C52.79.1,"jasim gazi  
....ii",NAG
C52.79.2,jasim gazi,NAG
C52.80,kabar,NAG
C52.81,shudu akjon k geptr korlo....,NAG
C52.82,আমি বাংলাদেশ থেকে দেখছি আর সবসময় দেখতে চাই।,NAG
C52.83,sob dus jamai babur,OAG
C52.84,malura akta khankir pola,OAG
C52.85,আমি বাংলাদেশ থেকে দেখছি। আপনাদের অনুষ্ঠানগুলোর চমৎকার দাদা!,NAG
C52.86,dosh ta masetar ..,NAG
C52.89,sei,NAG
C52.90,obe bokachoda je nije bon k marlo se dhara polona keno,OAG
C52.90.2,"য়হু ট্টঁা@@আ)  
প্লঁক",NAG
C52.90.3,আয়া ক,NAG
C52.90.4,প ত্তকায়াকায়ায়া@১১@@১{{},CAG
C52.90.5,sei,NAG
C52.91,"আমি সাধারণত এইসব পোস্টে কমেন্ট করিনা, 😐  
করতেও ভাল্লাগেনা 🙄  
কমেন্ট করলে মেয়েরা খুঁজে খুঁজে রিকোয়েস্ট দিয়ে ভাব জমানোর চেষ্টা করে 😞😞  
খুব সমস্যায় আছি🐸",NAG
C52.91.1,ha ha ha,NAG
C52.91.3,@mahi islam হ্যালো,NAG
C52.92,নাইছ,NAG
C52.93,ধননোবাদ গিরিসছেন আপনার গলপো কথা আমার কাছে অনেক অনেক ভাল লাগে nice,NAG
C52.94,arokom janoyar dulavai r vodai bon thakar cheye na thakai valo,CAG
C52.95,মালুর বাচ্চাদের কারবার,OAG
C52.99,bal sal banano bad den,OAG
C52.99.1,majidul islam fahad কখনে,NAG
C52.100,পুষ্পা দি সুপার অভিনয় করেছে,NAG
C52.101,magi der sex besi,OAG
C52.101.1,sob magider noi sobai ak noi bujlen,NAG
C52.102,ki soitan,OAG
C52.103.1,taju mallik yjujjjjjjhjjjjjjjkkkiouhtfgjk,NAG
C52.104,সুধুই চুদাচুদি একটু খোলামেলা হলে ভাল হোত।চুতিয়ের দল।,CAG
C52.104.1,কিচ,NAG
C52.108,মাসির কারণে এই অবস্থা 😂😂,NAG
C52.109,sab dus jamai babur,OAG
C52.109.1,"angel samira গচয়গশয়,,",NAG
C52.110,faltu,NAG
