id	tweet	subtask_a
1172	@USER Οι μουσουλμάνες που τις βιάζουν έτσι κ αλλιώς, οπότε τις βολεύει να κυνηγούν εμάς κ να αφήσουν αυτές ήσυχες οι άντρες τους.	OFF
4078	Η Κάτια προσπαθεί να πείσει οτι δεν είναι ελέφαντας #GynaikaXwrisOnoma	NOT
135	Καλά γιατί λες ότι, είσαι νέος αφού γεννήθηκες το 39; Ναι αλλά, στις 29 Φεβρουαρίου κι' έχω γενέθλια κάθε τέσσερα χρόνια οπότε;	NOT
9056	Με Φατσεα ξεκινησαμε...... #Kokkinopotami	NOT
5344	#gntmgr Κάτια πόσο γλυκιά, εμετός	NOT
4007	Οι γυναίκες χρειάζονται περισσότερο ύπνο γιατί έχουν πιο σύνθετο εγκέφαλο	NOT
7760	@USER Και οι μαλάκες που δικαιολογησαν τον μπάτσο επίσης	OFF
6432	@USER Και αντρες και γυναικες αν θελουν να στη κανουν.....	NOT
4593	@USER Εσύ είσαι η μόνη σωστή εδώ μέσα! Στους άλλους αναφέρομαι που σου κάνουν επίθεση. Στους φασίστες Χρυσαυγιτες	NOT
3389	@USER Το ότι αυτό έγινε πολύ μα πολύ αργότερα από το Ελληνικό βασίλειο των Μακεδόνων το ξέρεις; Επίσης δεν έχει χαλάσει το έθνος θες δεν θες... άλλο αν εσύ δεν είσαι ελληνίδα.	NOT
9046	@USER Αυτή είναι αυστηρώς απαγορευμένη στο σπίτι να ξαναπαίξει. Βαλάντωσαν οι κόρες μου και η γυναίκα μου. Εγώ φυσικά ως σκληρό αντράκι κρατήθηκα. Μέχρι που έβγαλα τα σκυλιά βόλτα και ...όταν δεν κοιτούσε κανένας...... ήταν μεγάλη η βόλτα...	NOT
7287	Όταν δεν έχεις που να βάλεις το drone #gntmgr	NOT
1565	@USER Φεύγω μετανάστης σε χώρα με βασιλιά,περιμένω να πεθάνετε όλοι από καρκίνο, γυρνάω ψηφίζω Αλεξαρο. Πάλι νίκη της αριστεράς.	OFF
401	Αν είσαι αναποφάσιστος, το παρακάτω video μπορεί να σου δώσει το κίνητρο που χρειάζεσαι για να επιλέξεις. #nd_xeftiles	NOT
7258	Το #gntmgr κρατα τρεις μήνες μόνο για να μη φαίνεται η κοιλιά αν γκαστρωθεί κάποια κοπέλα.	OFF
3055	@USER Είσαι αστέρι βρε Κατερίνα. Και κούκλα εκτός από φοβερή αθλήτρια και φοβερός άνθρωπος. Πάντα και μόνο επιτυχίες εύχομαι.	NOT
3251	Χαίρομαι ιδιαίτερα που ο ελληνικός λαός ενίσχυσε γενναιόδωρα τη δεινοπαθούσα οικογένεια Μητσοτάκη η οποία ευρισκομένη σε δυσχερέστατη οικονομική θέση ζητιάνευε έως τώρα στα σκαλιά της εκκλησίας. Εύγε του #Εκλογες_2019 #ΝΔ_ξεφτιλες	NOT
2115	#ΝΔ_ξεφτιλες ο ορισμος της αντικειμενικης δημοσιογραφιας του #σκαι ξεφτιλες	NOT
380	@USER Δεν είναι καν ψήφος διαμαρτυρίας. Εβλεπαν κανάλια, εφημερίδες, παπάδες, τέσσερα χρόνια να λένε Αλέξης ο ψεύτης, ο μπήξε, ο δείξε, δεν έβλεπαν, δεν άκουγαν ΣΥΡΙΖΑ γύρω τους, σου λένε τόσο μαλάκες που είναι να μην απαντάνε, κάτι θα ισχύει απ' όλα αυτά.	OFF
9013	Λενε οτι τραγουδανε απο τα 3 και 4 λες και ειχαν συναισθηση τοτε οτι τραγουδουσαν #TheVoiceGR	NOT
770	@USER Γενικά οι γυναίκες το δυναμικό κ το ομορφο ακόμα κ αν ίδιες ανήκουν σε αυτή την κατηγορία δεν το δέχονται.βγαζουν κακια.κ τώρα που υποστηρίζουν τέρμα νταμλα το κάνουν επειδή είναι το αντίπαλο δέος της κατ.αν ας πούμε η νταμλα έβγαζε φωτό με ντανο γκοτση θα την έριχναν στην πυρά.	OFF
1474	Τα χόμπιτ βάφονται αλλού, δεν το έχει προβλέψει η παραγωγή #shoppingstar	NOT
3357	#MasterChefGR_Xeftiles οταν ετοιμαζεσαι να σε πάρουν οι 4 κι ο ενας νεκροθαφτης εχει ρεπο	NOT
4189	@USER ΕΙΣΑΙ ΕΝΤΕΛΩΣ ΤΟΠΟΥ ΚΑΙ ΧΡΟΝΟΥ ΣΥΓΚΡΙΝΕΙΣ ΚΑΠΟΙΟΝ ΠΟΥ ΑΝΑΣΤΗΣΕ ΤΗΝ ΕΛΛΑΔΑ ΑΠΟ ΤΗΝ ΣΤΑΧΤΗ -ΚΥΡΙΟΛΕΚΤΙΚΑ ΜΕ ΕΝΑΝ ΤΥΧΑΡΠΑΣΤΟ ΜΙΣΕΛΛΗΝΑ ΠΟΥ ΑΠΛΑ ΔΙΕΛΥΣΕ ΤΑ ΠΑΝΤΑ ΟΠΟΥ ΚΑΙ ΑΝ ΑΣΧΟΛΗΘΗΚΕ ΧΡΕΙΑΖΕΣΑΙ ΑΜΕΣΑ ΨΥΧΙΑΤΡΟ ΟΣΟ ΠΡΟΛΑΒΑΙΝΕΙΣ ΒΕΒΑΙΑ	OFF
3577	"η σεντα σεβαστηκε τον τραυματισμο της σουντε και δεν την επελεξε. η αφροδιτη που την διαλεξε βρηκε τον μπελα της απο τις ""κυριες"" για να ειναι ενταξει η ασπρη ομαδα επρεπε να μην παιξει καμια και να αποχωρησουν. σημερα οι κυριες μας διδασκουν και δικαιοσυνη #survivorGR"	NOT
4703	@USER εισαι ο μονος βολιωτης που συμπαθουμε	NOT
3775	Ποσο ασχημα φαίνονται τα εξτε ομως... ειδικα απο πισω τραγωδία... #shoppingstar	NOT
3019	συν 1 εκατομμυριο φολοερς πηρε το κοριτσι σε 10 ωρες, αλλα αντικειμενικα αυτος ο κωλος το αξιζε.	OFF
5115	"δεύτερος τίτλος θεατρικής παράστασης ""ΑΡΧΙΜΑΣΤΟΡΑΣ ΣΟΛΝΕΣ"" #kalytera"	NOT
