"Tweet","Class"
" माणसाची सर्वात मोठी समस्या   इतिहासाचे दाखले देत मोठेपणा मिरवायचा आणि त्यात वर्तमान आणि भविष्याकडे दुर्लक्ष कराय… ","not offensive"
"  मुद्दामहून थुकत बसला  ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली ","offensive"
" तुझे नोटिफिकेशन ऑन केलेत परंतु नाव दिसलं का शिव्या येतात तोंडात राव.🤣 ","not offensive"
" पांडुरंग हरी  वासुदेव हरी  तु तुझ्या घरी  मी माझ्या घरी  भेटु लस आल्यावरी. 🤩🤩 ","not offensive"
" भेंचोद  जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन  जीडीपी  बेरोजगारीवर का बोलत नाय. क… ","offensive"
" विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला रोजगा… ","not offensive"
" प्रती   अंतर्गत टा… ","not offensive"
" episode 9... छुपा रुस्तम... डॉ. मैथिली सावंत ","not offensive"
" ........सुप्रभात........ ","not offensive"
" खो खो या खेळात सर्वोच्च पुरस्कार...पण तरीही नोकरीपासून अद्याप दूरच... म https   t.co 81cziiaj4p ","not offensive"
" तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध? ","offensive"
" अहो  पण त्या योगीला मुघलांचे म्युझियम बांधायची गरजच काय होती? आत वस्तू ठेवणार मुघलांच्या आणि महाराजां… ","not offensive"
" आजकाल ९ १० वी च्या मुला मुलींना माहिती drugs कुठे भेटता   पण पोलिसांना माहिती नाही.. ","not offensive"
" सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्या… ","not offensive"
" शिवसेनेने निवडणुकीत स्वतंत्र बाणा ठेवावा.दळभद्री भाजपबरोबर मैत्री अजिबात नको... ","offensive"
" आज ‘अक्षरनामा मध्ये किमान आरोग्य सुविधा पुरवण्यापासून राज्यसंस्था कशी काय पळ काढू शकते?   देवेंद्र शिरुरकर ","not offensive"
" माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या  कशी खवळली रांड लगेच ","offensive"
" शांताबाई नंतर नाव घराघरात पोहचणारे नाव म्हणजे सोनू काहींची घरं अनधिकृत तर काहींच्या घरात अनधिकृत.… ","not offensive"
" किमान आज तरी नीट बोलाल असे वाटले होते पण शेवटी आपले मूळ गुण उधळले 2024 साली कळेल तुम्हारा अस्तित्व मिट जयेगा ","not offensive"
" मंद आहेत ही लोक. ","offensive"
" तुमच्या तोंडात साखर पडो विखे पाटील कारखान्याची. ती घाण जाऊदे आपल्या राज्यातून. तुम्ही तर साकडं घाला… ","not offensive"
" तोंडात घे ","offensive"
" मुंबईचा कर्णधार रोहितची २ वर्षाची मुलगी आहे खूपच हुशार  पहा व्हिडिओ ","not offensive"
" पदार्पणाच्या वर्षातच संघाला एक नव्हे तर दोन ट्रॉफी दिल्या जिंकून  आता तोच खेळाडू बनवेल विराटच्या आरसीबीला विजेता… ","not offensive"
" आणि आपल्या मते यामुळेच आपल्या देशातील लोकांनी भाजपला राक्षसी बहुमत दिले असेल तर त्यांचा मला आहे आणि आपल्या मते… ","not offensive"
" पंजाबमधील सीमेवर लढत असलेला जवान वर्षभर तिकडे असतो .त्याला इकडे मुलगा झाल्याचे तार करून कळविले जाते म… ","not offensive"
" भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे… ","not offensive"
" भातुसे माजी सैनिकांना मारहाण करण्याचे महान कार्य केल्याबद्दल आपण दलिंदर गुंडाबद्दल तोंडातून शब्द बा… ","offensive"
" देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या 3 नामां… ","not offensive"
" समोरचा आपल्याला काय समजतो ते जाणून घेणे खूप महत्वाचं असतं नाहीतर आपण नाती सांभाळत बसतो आणि समोरचा बुद्धिबळाच्या चा… ","not offensive"
" चे पत्रकार ज्या तडफेने लोकांच्या अंगावर पडून ओरडतात  किंचाळतात  प्रश्न विचारण्याच्या ना… ","not offensive"
" कंगनाचं तांडव सुरू असताना मराठा आरक्षणाला स्थगिती. नोकरी आणि शिक्षणातील आरक्षण sc नं नाकारलं ","not offensive"
" विदर्भात पुराचे पाणी शिरून भंडारा  गोंदिया  चंद्रपूर  आणि गडचिरोली जिल्ह्यात मोठे नुकसान झाले आहे. मात्र अजूनही राज्य स… ","not offensive"
" आज खरंच बुधवार आहे  खोटं बोलू नका.‌   १८०० वाल्या काकू ","not offensive"
" भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे कर्ज… ","not offensive"
" अंतिम वर्ष सत्राच्या नियमित विद्यार्थ्यांची परीक्षा 10 ऑक्‍टोबर ते 30 ऑक्‍टोबर या कालावधीत घेतली जाणार आहे. प… ","not offensive"
" तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा. ","offensive"
" अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ… ","offensive"
" भडवा है   हा लढा कधी संपणार नाही. मी एकटा जरी उरलो तरी   माणसांनो उतरा रस्त्यावर आणि दाखवा ","offensive"
" मुंबई पोलीस आपले घटनादत्त कार्य पार पाडत असताना… ","not offensive"
